epoch,batch,train_loss,val_loss
0.0,0.0,10.355002403259276,9.6799898147583
1.0,0.0,10.177842140197754,9.536725044250488
2.0,0.0,10.00355625152588,9.395751953125
3.0,0.0,9.831786155700684,9.25656509399414
4.0,0.0,9.662026405334473,9.118622779846191
4.0,0.0,9.662026405334473,8.028124809265137
0.0,0.0,9.7052001953125,
0.0,1.0,10.20867919921875,9.329479217529297
1.0,0.0,9.071634292602539,
1.0,1.0,10.690807342529297,9.146708488464355
2.0,0.0,9.389532089233398,
2.0,1.0,9.319857597351074,8.956155776977539
3.0,0.0,9.350025177001953,
3.0,1.0,8.630391120910645,8.757678031921387
4.0,0.0,8.71951675415039,
4.0,1.0,9.078596115112305,8.551199913024902
5.0,0.0,8.225015640258789,
5.0,1.0,9.203513145446777,8.336655616760254
6.0,0.0,8.462712287902832,
6.0,1.0,7.884152412414551,8.114355087280273
7.0,0.0,8.168367385864258,
7.0,1.0,7.566643238067627,7.885595321655273
8.0,0.0,7.751347541809082,
8.0,1.0,7.478100776672363,7.650918006896973
9.0,0.0,7.272600173950195,
9.0,1.0,7.477146625518799,7.412659168243408
10.0,0.0,7.4753193855285645,
10.0,1.0,6.129491329193115,7.173254489898682
11.0,0.0,7.037581443786621,
11.0,1.0,6.0629425048828125,6.935400485992432
12.0,0.0,6.639706134796143,
12.0,1.0,5.901296138763428,6.700784683227539
13.0,0.0,6.212558746337891,
13.0,1.0,5.817684173583984,6.470733642578125
14.0,0.0,5.665837287902832,
14.0,1.0,5.970938682556152,6.247298717498779
15.0,0.0,5.467219352722168,
15.0,1.0,5.489071846008301,6.031747817993164
16.0,0.0,5.117487907409668,
16.0,1.0,5.302014350891113,5.825759410858154
17.0,0.0,4.764313220977783,
17.0,1.0,5.159895896911621,5.629307270050049
18.0,0.0,4.890894412994385,
18.0,1.0,4.088940143585205,5.443509578704834
19.0,0.0,4.663697242736816,
19.0,1.0,3.763209819793701,5.267216205596924
20.0,0.0,3.985004425048828,
20.0,1.0,4.340803146362305,5.099785804748535
21.0,0.0,3.958498954772949,
21.0,1.0,3.6583688259124756,4.939614772796631
22.0,0.0,3.5328786373138428,
22.0,1.0,3.8107552528381348,4.787958145141602
23.0,0.0,3.4268205165863037,
23.0,1.0,3.3349781036376953,4.645897388458252
24.0,0.0,3.1649084091186523,
24.0,1.0,3.2031266689300537,4.51102876663208
25.0,0.0,2.9346508979797363,
25.0,1.0,3.023418426513672,4.385029315948486
26.0,0.0,2.714691638946533,
26.0,1.0,2.8545379638671875,4.267237186431885
27.0,0.0,2.6515402793884277,
27.0,1.0,2.388230562210083,4.157577991485596
28.0,0.0,2.5749142169952393,
28.0,1.0,1.9980247020721436,4.054838180541992
29.0,0.0,2.370924949645996,
29.0,1.0,1.885986089706421,3.958634614944458
30.0,0.0,2.1225318908691406,
30.0,1.0,1.8921855688095093,3.8698372840881348
31.0,0.0,2.0029375553131104,
31.0,1.0,1.6923872232437134,3.7882211208343506
32.0,0.0,1.7294265031814575,
32.0,1.0,1.8126065731048584,3.7133350372314453
33.0,0.0,1.6041775941848755,
33.0,1.0,1.6806377172470093,3.645052194595337
34.0,0.0,1.3167074918746948,
34.0,1.0,1.8882360458374023,3.5849080085754395
35.0,0.0,1.367835283279419,
35.0,1.0,1.4709619283676147,3.528787851333618
36.0,0.0,1.4657702445983887,
36.0,1.0,0.9850180149078369,3.477414131164551
37.0,0.0,1.2285590171813965,
37.0,1.0,1.1782342195510864,3.4298934936523438
38.0,0.0,1.234001874923706,
38.0,1.0,0.9224231243133545,3.3841638565063477
39.0,0.0,1.1226365566253662,
39.0,1.0,0.9234165549278259,3.3398733139038086
40.0,0.0,0.9677567481994629,
40.0,1.0,1.0177525281906128,3.2972538471221924
41.0,0.0,0.9011244177818298,
41.0,1.0,0.9622055292129517,3.257042169570923
42.0,0.0,0.8537113070487976,
42.0,1.0,0.8770669102668762,3.2196953296661377
43.0,0.0,0.9161304831504822,
43.0,1.0,0.5972794890403748,3.1846978664398193
44.0,0.0,0.7473107576370239,
44.0,1.0,0.7758198380470276,3.1527371406555176
45.0,0.0,0.8241809010505676,
45.0,1.0,0.4872201681137085,3.1235530376434326
46.0,0.0,0.6665351390838623,
46.0,1.0,0.6654949188232422,3.0994200706481934
47.0,0.0,0.5855717658996582,
47.0,1.0,0.7029429078102112,3.0780954360961914
48.0,0.0,0.5821108222007751,
48.0,1.0,0.5931518077850342,3.0588393211364746
49.0,0.0,0.5634563565254211,
49.0,1.0,0.522392988204956,3.040515661239624
50.0,0.0,0.5313946008682251,
50.0,1.0,0.4851405620574951,3.022353172302246
51.0,0.0,0.47330784797668457,
51.0,1.0,0.5042253732681274,3.004373788833618
52.0,0.0,0.45764967799186707,
52.0,1.0,0.44897451996803284,2.986872911453247
53.0,0.0,0.45968949794769287,
53.0,1.0,0.3635707497596741,2.971268892288208
54.0,0.0,0.43948763608932495,
54.0,1.0,0.327432245016098,2.956869602203369
55.0,0.0,0.3974159359931946,
55.0,1.0,0.34079402685165405,2.9442636966705322
56.0,0.0,0.3802015781402588,
56.0,1.0,0.3105161190032959,2.9319183826446533
57.0,0.0,0.35646122694015503,
57.0,1.0,0.29719242453575134,2.9195375442504883
58.0,0.0,0.3495103120803833,
58.0,1.0,0.254225492477417,2.9071128368377686
59.0,0.0,0.32730576395988464,
59.0,1.0,0.2458367496728897,2.895413398742676
60.0,0.0,0.3239056169986725,
60.0,1.0,0.20563888549804688,2.8841054439544678
61.0,0.0,0.29803621768951416,
61.0,1.0,0.21209421753883362,2.873903274536133
62.0,0.0,0.2883768081665039,
62.0,1.0,0.18966950476169586,2.8643109798431396
63.0,0.0,0.2488667517900467,
63.0,1.0,0.2288537621498108,2.855851411819458
64.0,0.0,0.230483278632164,
64.0,1.0,0.23016715049743652,2.8477261066436768
65.0,0.0,0.20698893070220947,
65.0,1.0,0.2432916909456253,2.8404314517974854
66.0,0.0,0.20122545957565308,
66.0,1.0,0.22359392046928406,2.8340113162994385
67.0,0.0,0.19961725175380707,
67.0,1.0,0.1973414421081543,2.829446315765381
68.0,0.0,0.1991238296031952,
68.0,1.0,0.17096465826034546,2.826284170150757
69.0,0.0,0.18814191222190857,
69.0,1.0,0.16630417108535767,2.8241727352142334
70.0,0.0,0.18330806493759155,
70.0,1.0,0.15221083164215088,2.822950601577759
71.0,0.0,0.16265897452831268,
71.0,1.0,0.17012886703014374,2.8222811222076416
72.0,0.0,0.1863967478275299,
72.0,1.0,0.10313303768634796,2.8213083744049072
73.0,0.0,0.16391293704509735,
73.0,1.0,0.12757644057273865,2.8200180530548096
74.0,0.0,0.14639705419540405,
74.0,1.0,0.1440582573413849,2.818699359893799
75.0,0.0,0.13872593641281128,
75.0,1.0,0.1424330770969391,2.8165152072906494
76.0,0.0,0.14807254076004028,
76.0,1.0,0.10809266567230225,2.8138561248779297
77.0,0.0,0.12604932487010956,
77.0,1.0,0.13620419800281525,2.811143398284912
78.0,0.0,0.1303320825099945,
78.0,1.0,0.11331696808338165,2.8080246448516846
79.0,0.0,0.12284442782402039,
79.0,1.0,0.11449753493070602,2.804837226867676
80.0,0.0,0.13068749010562897,
80.0,1.0,0.08644717931747437,2.801589250564575
81.0,0.0,0.10674382746219635,
81.0,1.0,0.12162645906209946,2.7990031242370605
82.0,0.0,0.10609164088964462,
82.0,1.0,0.11146988719701767,2.797149658203125
83.0,0.0,0.10334199666976929,
83.0,1.0,0.10622713714838028,2.7953057289123535
84.0,0.0,0.09216779470443726,
84.0,1.0,0.1180657371878624,2.793665647506714
85.0,0.0,0.10284391045570374,
85.0,1.0,0.0873224139213562,2.792574167251587
86.0,0.0,0.09996408224105835,
86.0,1.0,0.08373815566301346,2.7917449474334717
87.0,0.0,0.09103158116340637,
87.0,1.0,0.09266222268342972,2.791229248046875
88.0,0.0,0.08856701850891113,
88.0,1.0,0.08925385028123856,2.790919065475464
89.0,0.0,0.09360421448945999,
89.0,1.0,0.07140545547008514,2.791055202484131
90.0,0.0,0.07944134622812271,
90.0,1.0,0.09178861230611801,2.7912333011627197
91.0,0.0,0.08157797157764435,
91.0,1.0,0.08042307943105698,2.7914586067199707
92.0,0.0,0.07521429657936096,
92.0,1.0,0.08615470677614212,2.791649103164673
93.0,0.0,0.07402469217777252,
93.0,1.0,0.08194152265787125,2.7923030853271484
94.0,0.0,0.0719565600156784,
94.0,1.0,0.07971983402967453,2.7927093505859375
95.0,0.0,0.07334323227405548,
95.0,1.0,0.07100379467010498,2.7934699058532715
96.0,0.0,0.06909672915935516,
96.0,1.0,0.07360471040010452,2.7939095497131348
97.0,0.0,0.0762239545583725,
97.0,1.0,0.054051853716373444,2.7941675186157227
98.0,0.0,0.06408023834228516,
98.0,1.0,0.07277458161115646,2.7945151329040527
99.0,0.0,0.06582620739936829,
99.0,1.0,0.0643111914396286,2.794680118560791
99.0,1.0,0.0643111914396286,1.6207751035690308
